analysis,form,mustpass,source,page,description
цо<num>,цо,pass,,,numeral
цо-цо<num><pl>,цо-цо,pass,,,numeral
цохӏо<num>,цохӏо,pass,,,numeral
кӏикъого<num>+гӏанасеб<post>,кӏикъогогӏанасе,pass,,,numeral
кӏикъого<num>,кӏикъого,pass,,,numeral
кӏикъого<num><cmp>,кӏикъоялда,pass,,,numeral
кӏиго<num>нусго+азарго<num>,кӏинусазарго,pass,,,numeral
кӏиго<num>+нусго<num>,кӏинусго,pass,,,numeral
кӏиго<num>+азарго<num>,кӏиазарго,pass,,,numeral
кӏиго<num><ord><nt>,кӏиабилеб,pass,,,numeral
кӏиго<num><ord><m>,кӏиабилев,pass,,,numeral
къого<num><ord><f>,къоабилей,pass,,,numeral
къого<num><ord><pl>,къоабилел,pass,,,numeral
кӏиго<num><subst><nt>го,кӏиябго,pass,,,numeral
кӏиго<num><subst><m>го,кӏиявго,pass,,,numeral
кӏиго<num><subst><f>го,кӏияйго,pass,,,numeral
кӏиго<num><subst><pl>го,кӏиялго,pass,,,numeral
кӏиго<num>го<subst><nt>,кӏигояб,pass,,,numeral
кӏиго<num>го<subst><m>,кӏигояв,pass,,,numeral
кӏиго<num>го<subst><f>,кӏигояй,pass,,,numeral
кӏиго<num>го<subst><pl>,кӏигоял,pass,,,numeral
юридикияб<adj><nt>,юридикияб,pass,,,adjective
юридикияб<adj><m>,юридикияв,pass,,,adjective
юридикияб<adj><f>,юридикияй,pass,,,adjective
юридикияб<adj><pl>,юридикиял,pass,,,adjective
жаниб<adv><nt>+ги<cnjcoo>,жанибги,pass,,,adverb
жаниб<adv><nt>+лъун<post>,жаниблъун,pass,,,adverb
жаниб<adv><nt>+лъун<post>+ги<cnjcoo>,жаниблъунги,pass,,,adverb
жаниб<adv><nt><all>+ги<cnjcoo>,жанибеги,pass,,,adverb
жаниб<adv><nt><all>+лъун<post>,жанибелъун,pass,,,adverb
жаниб<adv><nt><all>+лъун<post>+ги<cnjcoo>,жанибелъунги,pass,,,adverb
жаниб<adv><nt><loc>+ги<cnjcoo>,жанибги,pass,,,adverb
жаниб<adv><nt><all>+ги<cnjcoo>,жанибаги,pass,,,adverb
цӏи+го<adv>,цӏиго,pass,,,adverb
цӏи+го<adv>+ги<cnjcoo>,цӏигоги,pass,,,adverb
цӏи+го<adv>+лъун<post>,цӏиголъун,pass,,,adverb
цӏи+го<adv>+лъун<post>+ги<cnjcoo>,цӏиголъунги,pass,,,adverb
кинаб<det><itg><nt>,кинаб,pass,,,determiner
кинаб<det><itg><m>,кинав,pass,,,determiner
кинаб<det><itg><f>,кинай,pass,,,determiner
кинаб<det><itg><pl>,кинал,pass,,,determiner
гьаб<det><dem><nt>,гьаб,pass,,,determiner
гьаб<det><dem><m>,гьав,pass,,,determiner
гьаб<det><dem><f>,гьай,pass,,,determiner
гьаб<det><dem><pl>,гьал,pass,,,determiner
гьадинаб<det><ind><nt>,гьадинаб,pass,,,determiner
гьадинаб<det><ind><m>,гьадинав,pass,,,determiner
гьадинаб<det><ind><f>,гьадинай,pass,,,determiner
гьадинаб<det><ind><pl>,гьадинал,pass,,,determiner
гьеб<det><dem><nt>,гьеб,pass,,,determiner
гьеб<det><dem><m>,гьев,pass,,,determiner
гьеб<det><dem><f>,гьей,pass,,,determiner
гьеб<det><dem><pl>,гьел,pass,,,determiner
гьединаб<det><ind><nt>,гьединаб,pass,,,determiner
гьединаб<det><ind><m>,гьединав,pass,,,determiner
гьединаб<det><ind><f>,гьединай,pass,,,determiner
гьединаб<det><ind><pl>,гьединал,pass,,,determiner
гӏадинаб<det><ind><nt>,гӏадинаб,pass,,,determiner
гӏадинаб<det><ind><m>,гӏадинав,pass,,,determiner
гӏадинаб<det><ind><f>,гӏадинай,pass,,,determiner
гӏадинаб<det><ind><pl>,гӏадинал,pass,,,determiner
щинаб<det><def><nt>,щинаб,pass,,,determiner
щинаб<det><def><m>,щинав,pass,,,determiner
щинаб<det><def><f>,щинай,pass,,,determiner
щинаб<det><def><pl>,щинал,pass,,,determiner
дун<prn><pers><p1><sg><nom>,дун,pass,,,pronoun
дун<prn><pers><p1><sg><nom>+го<emph>,дунго,pass,,,pronoun
дун<prn><pers><p1><sg><nom>+ги<cnjcoo>,дунги,pass,,,pronoun
дун<prn><pers><p1><sg><erg>,дица,pass,,,pronoun
дун<prn><pers><p1><sg><gen>,дир,pass,,,pronoun
дун<prn><pers><p1><sg><dat>,дие,pass,,,pronoun
дун<prn><pers><p1><sg><loc>,дида,pass,,,pronoun
дун<prn><pers><p1><sg><all>,диде,pass,,,pronoun
дун<prn><pers><p1><sg><abl>,дидаса,pass,,,pronoun
дун<prn><pers><p1><sg><tra>,дидасан,pass,,,pronoun
Жамалудинов<np><cog><sg><nom>,Жамалудинов,pass,,,proper_noun
Жамалудинов<np><cog><sg><nom>+лъун<post>,Жамалудиновлъун,pass,,,proper_noun
Жамалудинов<np><cog><sg><nom>+лъун<post>+ги<cnjcoo>,Жамалудиновлъунги,pass,,,proper_noun
Жамалудинов<np><cog><sg><obl>,Жамалудиновал,pass,,,proper_noun
Жамалудинов<np><cog><sg><obl><gen>,Жамалудиновалъул,pass,,,proper_noun
Жамалудинов<np><cog><sg><obl><dat>,Жамалудиновалъе,pass,,,proper_noun
Жамалудинов<np><cog><sg><obl><erg>,Жамалудиновалъ,pass,,,proper_noun
Жамалудинов<np><cog><sg><obl><erg>,Жамалудиновас,pass,,,proper_noun
Жамалудинов<np><cog><sg><obl><gen>,Жамалудиновасул,pass,,,proper_noun
Жамалудинов<np><cog><sg><obl><dat>,Жамалудиновасе,pass,,,proper_noun
